,text,label
0,they did say the beta was a version from a few months ago,1
1,"No kidding, if they kept with BFV and didn’t fuck around so much with the TTK I think they would have had a much better ROI as a business. 

Instead they cut and run to the next instalment. I suspect this was a profit driven decision which feels a bit disappointing to me.",0
2,Ehhh same difference,0
3,"Board room meeting generated games are going to kill the big industries, they're shooting themselves in the feet then wondering why they're bleeding out.  
  
Not bf related but this is what is happening to Ubisoft right now. They've gone so far chasing the green that all they've been doing is launching failures from the board room that isn't turning out how they want. Deeply negative reaction and lackluster sales to their battle royale concept of Hyper Scape, negative reaction to xdefiant spitting on Tom Clancy's grave, butchering ghost recon with breakpoint then oh we gotta try royale again let's drop a royale trailer that will garnish mostly downvotes on youtube etc.  
  
They decided Am I out of touch? No, it's the gamers who are wrong!  
  
I really really hope DICE is not deciding to do the same thing. They will have a lot of work ahead of them and years of disdain to recover from if they do. Like how IW lost a lot of people with the cod downfall following Ghosts and onward, and it took a full and really good reboot of Modern Warfare (2019) to get a lot of players back. Then Activision fucked it all up with hey let's do everything short of killing servers but annoying the shit out of players into buying the new cod and warzone stuff, and suddenly they are losing players again.",0
4,Than your comment should not be made in the context of not having a Singleplayer campaign.,1
5,The game is trash,0
6,"problem with bf2042 is they are trying to copy recent  successful games like cod and apex and such

(1) gun look like made of plastic not metal ( bf1 had best look ,  )

(2) sound of guns are  feminine compared to bf1   ( not sure if it's right word ? ) ...its not heavy and loud ....nowhere close to bf1.. ..like a rubber shooting guns not metal or steel 

(3) graphic sucks ..even for beta , bf1 had best graphics

(4) feels like cod copy... motion feels cartoonish and jumpy and too fast ....like they are afraid to lose to cod ..you were / are already better you idiots  just make a bf4/bf1 hybrid and you win again

(5) too less clutter , doesnt feel like an battlefield arena ..kills the immersion

(6) jet spawning in air doesnt feels immersive

(7) way too big map . way too less chaotic action

(8) doesn't feel like army vs army head-on  war ...bf1 had this feel very good..felt like you were in real war  ....its more like "" i vs you ""  feel  NOT  "" we vs they feel """,0
7,I play 3 on a regular basis...servers are still up and everything,1
8,All Bugs aside.. This battlefield feels like a free game. Why are we paying full price for free game experience with no campaign. I only had 2 hrs recorded on steam. Also so much is going on the screen it's kinda distracting.,0
9,"Played bad company 2, bf3, 4, 1 & V. I enjoyed each but gravitated towards 3 and 4 mostly with their modern setting. Overall I really enjoyed my time with the Beta on Series X. The map size grew on me, vehicles became a bit easier to control with experience, and I really had a great time playing around with different specialists and funneling them into the classic support, medic or engineer roles (I'm a terrible sniper). Here is my feedback: 

* **Specialists**\- they need to have something above their heads on the field so you know who can heal and who can provide ammo. I'd also like to see them push players more towards playing those types of roles but its early and perhaps too early to tell with the other specialists how things will play out. I'm content waiting to see how it plays out at launch but some in the community have come up with some pretty great compromises between old roles and new specialists. 
* **Sound Design**\- This is my biggest gripe aside from technical issues. This needs to be looked at. I feel like over time the sound design in battlefield has gotten slowly worse. I still remember playing on my buddies surround sound system during the BF3 beta and hearing the rocket zoom past our heads. The sounds were there in this beta, they all just sounded flat, like they lacked the positional depth to really place where they were coming from.
* **UI/Menus**\- Terrible. Every battlefield that comes out seems to have the most cumbersome UI to deal with. This is even more worsened by the lack of comma rose (in for release) and the inability to pull up a scoreboard, larger map, or to set where your squad is going. Is there even a system in place to incentive squad play like in BF4, 1 & V? And the menus for the soldier selection and loadout were real confusing to navigate. Like patting your head and rubbing your tummy at the same time. Its going to be very difficult to explain to my father, who is coming from call of duty, how to set up his loadouts. Hopefully we see some improvement here. 
* **Technical issues**\- I had terrible issues on series X. Can't tell if it got worse as the beta went on or not (that would make sense). Rubber banding of vehicles was pretty bad but the visual glitches that would flip shadows when aiming down sights was really hard to overcome. 

Other than that there are some gameplay design decisions that I'd like to see fixed over time. Controlling secondary guns in vehicles for instance is a nightmare of bouncing around the screen. Aerial vehicle control also seems just a little off as does land based trucks that feel a bit floaty). 

All in all though I had a blast and can't wait to explore the other maps coming out.",1
