,text,label
0," Xbox one X player along with series X player complaints here. 
So first and foremost, mainly for myself, I hate to be the BFF Veteran stereotype, but they ruined aircraft. They buffed transports which I like. The helicopters have roughly the same firepower, but they destroyed the movement. In battlefield 4, you were able to use your momentum to your advantage, it was so much more fluid and realistic. Now it's a similar experience to the helicopter in warzone, which was absolutely garbage. Feels so on rails. They limited the possible movements that you can achieve. Which was a huge part to the heli feel in BF4. 
Jets are useless. They only exist to shoot down the enemy jet, they cant do anything else useful. It feels like an air-brake turns on everytime you turn. 
As for glitches: Incomplete audio (weapon sounds cut in and out and sound inconsistent, also weapon sounds were delayed after pulling the trigger) 
Immense server lag
Poorly done, slow laggy minimap
Poor and slow rendering (partially acceptable on my xbox one x bc it's old gen) 
The guns also felt very strange. Cant pin point what, but they just felt off. 
Time to kill is way too high unless you use the vector or shotgun.
I dont think the little bird should have rockets
Theres NO vehicle customization???? Or class customization??? I really hope that was a feature simply left out of the beta and not something they just didn't add. I'll be even more disappointed if I can't put ECM or more infantry oriented rockets on the attack helis. 
The gunner on the attack helis has a more limited range of motion (which is understandable as a nerf from BF4) 
The list goes on. I and many of the people I've talked to had high hopes it would have a BF4 feel, but that isnt the case. It felt more like Alex legends with the sliding and gunplay etc. Wasnt at all what I expected. 
However despite all of this, it is battlefield and I love every single one. I even loved and played the shit out of hardline and BFV.
That's all I can think of currently, I'm sure theres other issues I'm forgetting but this game needs alot more than just some ""polishing"". It needs reworks of entire features too. But, that's just my opinion. Downvote me, upvote me, I'm just stating my opinion in hope that it will go on to help fix the current state of 2042.


EDIT: This was the most fun I've had in quite awhile btw. Like I said I love battlefield no matter what.",1
1,">Yep all they had to do was just reskin BF5 with new maps , guns and vehicles

you mean the bfV that the community wouldn't shut up about how bad it was? yeah wonder why they didn't do that",1
2,Or 6 Jeep’s,0
3,"I did and four out of my five friends who played it did. The fifth is considering it as well. 

I just figure the game in this state isn't worth paying full price for and, going off previous BF launches, the game will probably launch close to this state (or at least still very buggy) IMO. 

I can always pick it up for a discount post launch if, miraculously, a load of things are fixed.",1
4,Dont know about this argument because IMO every BF campaign since BF4 wasnt really worth the development.,2
5,"I really liked it was fun, the vehicles especially the transport helicopters felt great the only thing  that I don’t like to much is the specialist system i just don’t like not know what my enemy could have who knows he could be running a sniper with anti mat and rockets and my cover wouldn’t work I think an easy solution would be to do what bf4 did and lock a small amount of items to certain classes",3
6,"This isn't Battlefield. Shout out to EA for ruining a franchise and shout out to devs for doing whatever they want and not listening to players. 


I canceled my pre-order",1
7,"The blue / black toggle thing in the menus is hilarious. How on Earth did the UX designer not see how terrible it was?

Minor gripe but somewhat strange for a title this big.",1
8,"I sadly cancelled my Pre-Order. 
I had a lot of hope for this game but I didn't enjoy a whole lot about the beta.

Still gonna hold onto hope that the full release will be good but I'll wait a week or so after release and get a good look before I buy it.

My biggest problem was how the game felt to play. It didn't feel like a battlefield game to me at all. The previous battlefield games have all had a distinct beefy feel about the mechanics of the game and this one feels very plastic compared. I know everyone is saying it but It really does feel like they've tried to make it more like CoD and one of the best things for me about Battlefield was that it was nothing like CoD.",1
9,"IMO all the idea about Classes Vs Specialists, I would love a mix between them.

For example the healing lady being a medic class and for her unique trait have the healing gun, another one have a healing field, healing drone, etc. 

That would make specialists a nice “addition” to the classes and more options to play.",3
10,"I think these are good suggestions. Honestly hasn't considered how spawning on friendly helicopters impacted flow, but you're right.
Most of my flanks failed, but getting back into the battle was easy enough that it wasn't a huge letdown for me.",2
11,Meh.,2
12,Is it just me or does the console gunplay feel off?,1
13,"Anyone else surprised by how primitive the grapple was? If you grappled into a vehicle it would just take you to that stationary point, even if the vehicle left. It felt like the grapple gun was completely separate from physics, which was surprising in a game like this when so many other games are doing grappling better.",0
14,"The 2042 beta was a bit of a shitshow, game honestly felt like it could use another year of love and polish. Decided to buy the BFV Definitive Edition for 5 bucks instead. Much better deal.",1
15,Do you think there will actually be any hardcore modes without a way to tell the teams apart? They probably won't even include it.,0
16,Just remake Battlefield Bad Company and scrap this shit. We won’t tell anyone,1
17,"This game will sell great with the part of the COD community that didn’t want WWII and aren’t happy with this years games. But based on my play time I can’t see it selling well or being enjoyed by the hardcore battlefield fans. The game just didn’t feel like battlefield to me. Movement was fast, specialists, vehicle handling was terrible. If I had pre ordered it I think I’d be cancelling. There’s no reason not to stick to BF4.",1
18,so does this mean we are all going to back to BF4?,2
19,"No corner peeking.
   
Why.",0
20,I don't know of any other way. I also had to wait through the support chat to cancel pre order as well. Sorry I don't have better news,1
21,There's nothing wrong with enjoying the game but there IS something wrong with people like you who act like others cannot criticize the game because you had fun.,3
22,It's still a massive disappointment for something they will charge 70$ for and still have a battlepass.,1
23,"I honestly wonder how bad it's really going to be at launch with more specialists available and also cosmetics starting to unlock. Hopefully it helps the everyone being the same issue from the beta. 

You know for sure this is how they are discussing it in the studio.  They only had 4 specialists after all. 

I still think they need to color themes for the teams though like 100%. I think that will be one of the main things driving how long I play this game.",2
24,"I wonder if Dice are actually going to take this feedback into account and reverse the specialist system or just ignore it.

The game needs a delay until March in my opinion. At least until Christmas or it'll be a complete mess.",2
25,"I did the same with BFV (and I skipped V altogether after putting 1,000 hours into BF1), couldn’t agree with you more on the night and day difference. 

That’s a great way of putting it. Definitely felt like a free-to-play knock off from a street vendor who insisted I had to try “Bottlefield 2042,” and that it was just like other BF titles.

Edit: been playing BFV for the last two hours and it’s great!",3
